# StartTime = 12/01/2025 02:02:41.8945 PM
Time (sec), Vehicle speed (km/h), Absolute load value (%), Absolute throttle position (%), Absolute throttle position B (%), Accelerator pedal position D (%), Accelerator pedal position E (%), Ambient air temperature (°C), Barometric pressure (kPa), Calculated load value (%), Commanded evaporative purge (%), Commanded throttle actuator control (%), Control module voltage (V), Distance traveled since DTCs cleared (km), Distance traveled while MIL is activated (km), Engine coolant temperature (°C), Engine RPM (RPM), Fuel level input (%), Fuel rail pressure (gauge) (kPa), Fuel system 1 status, Fuel system 2 status, Fuel type, Fuel/Air commanded equivalence ratio, Ignition timing advance for #1 cylinder (deg), Intake air temperature (°C), Intake air temperature bank 1  sensor 1 (°C), Intake air temperature bank 1  sensor 2 (°C), Intake air temperature bank 1  sensor 3 (°C), Intake air temperature bank 2  sensor 1 (°C), Intake air temperature bank 2  sensor 2 (°C), Intake air temperature bank 2  sensor 3 (°C), Intake manifold absolute pressure (kPa), Location of oxygen sensors, Long term fuel % trim - Bank 1 (%), Long term fuel % trim - Bank 3 (%), Mass air flow rate (g/s), Number of warm-ups since DTCs cleared, O2 voltage (Bank 1  Sensor 1) (V), O2 voltage (Bank 1  Sensor 2) (V), OBD requirements to which vehicle or engine is certified, Relative throttle position (%), Short term fuel % trim - Bank 1 (%), Short term fuel % trim - Bank 3 (%), Short term fuel trim (Bank 1  Sensor 1) (%), Time since engine start (sec), Adapter voltage (V), PID refresh rate (Hz)
17.363,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.30798
19.207,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.18747
20.744,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.27849
22.398,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.28563
23.986,0,0,27.45098,26.66667,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.45127
25.531,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.33146
27.078,0,0,27.45098,26.66667,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.44226
28.744,0,0,27.45098,26.66667,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.39765
30.265,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.5213
31.879,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.50816
33.410,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.45746
35.863,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.43984
37.361,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.48639
38.926,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.5286
40.450,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.56119
42.180,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.5351
43.716,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.5187
45.243,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.47944
